row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
85017,2021-11-07,France,KaggleMart,Kaggle Getting Started,2021,11,7,311,44,2.937,100.4838,102.3513
85018,2021-11-07,France,KaggleMart,Kaggle Recipe Book,2021,11,7,311,44,2.937,100.4838,102.3513
85019,2021-11-07,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,2.937,100.4838,102.3513
85020,2021-11-07,France,KaggleRama,Kaggle Advanced Techniques,2021,11,7,311,44,2.937,100.4838,102.3513
85021,2021-11-07,France,KaggleRama,Kaggle Getting Started,2021,11,7,311,44,2.937,100.4838,102.3513
85022,2021-11-07,France,KaggleRama,Kaggle Recipe Book,2021,11,7,311,44,2.937,100.4838,102.3513
85023,2021-11-07,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,2.937,100.4838,102.3513
85024,2021-11-07,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,7,311,44,3.57062,100.8214,103.5206
85025,2021-11-07,Germany,KaggleMart,Kaggle Getting Started,2021,11,7,311,44,3.57062,100.8214,103.5206
85026,2021-11-07,Germany,KaggleMart,Kaggle Recipe Book,2021,11,7,311,44,3.57062,100.8214,103.5206
85027,2021-11-07,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,3.57062,100.8214,103.5206
85028,2021-11-07,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,7,311,44,3.57062,100.8214,103.5206
85029,2021-11-07,Germany,KaggleRama,Kaggle Getting Started,2021,11,7,311,44,3.57062,100.8214,103.5206
85030,2021-11-07,Germany,KaggleRama,Kaggle Recipe Book,2021,11,7,311,44,3.57062,100.8214,103.5206
85031,2021-11-07,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,3.57062,100.8214,103.5206
85032,2021-11-07,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,7,311,44,2.09988,102.5083,102.3759
85033,2021-11-07,Italy,KaggleMart,Kaggle Getting Started,2021,11,7,311,44,2.09988,102.5083,102.3759
85034,2021-11-07,Italy,KaggleMart,Kaggle Recipe Book,2021,11,7,311,44,2.09988,102.5083,102.3759
85035,2021-11-07,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,2.09988,102.5083,102.3759
85036,2021-11-07,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,7,311,44,2.09988,102.5083,102.3759
85037,2021-11-07,Italy,KaggleRama,Kaggle Getting Started,2021,11,7,311,44,2.09988,102.5083,102.3759
85038,2021-11-07,Italy,KaggleRama,Kaggle Recipe Book,2021,11,7,311,44,2.09988,102.5083,102.3759
85039,2021-11-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,2.09988,102.5083,102.3759
85040,2021-11-07,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,7,311,44,0.67405,99.90776,100.4584
85041,2021-11-07,Poland,KaggleMart,Kaggle Getting Started,2021,11,7,311,44,0.67405,99.90776,100.4584
85042,2021-11-07,Poland,KaggleMart,Kaggle Recipe Book,2021,11,7,311,44,0.67405,99.90776,100.4584
85043,2021-11-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,0.67405,99.90776,100.4584
85044,2021-11-07,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,7,311,44,0.67405,99.90776,100.4584
85045,2021-11-07,Poland,KaggleRama,Kaggle Getting Started,2021,11,7,311,44,0.67405,99.90776,100.4584
85046,2021-11-07,Poland,KaggleRama,Kaggle Recipe Book,2021,11,7,311,44,0.67405,99.90776,100.4584
85047,2021-11-07,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,0.67405,99.90776,100.4584
85048,2021-11-07,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,7,311,44,1.425,99.86336,103.0171
85049,2021-11-07,Spain,KaggleMart,Kaggle Getting Started,2021,11,7,311,44,1.425,99.86336,103.0171
85050,2021-11-07,Spain,KaggleMart,Kaggle Recipe Book,2021,11,7,311,44,1.425,99.86336,103.0171
85051,2021-11-07,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,1.425,99.86336,103.0171
85052,2021-11-07,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,7,311,44,1.425,99.86336,103.0171
85053,2021-11-07,Spain,KaggleRama,Kaggle Getting Started,2021,11,7,311,44,1.425,99.86336,103.0171
85054,2021-11-07,Spain,KaggleRama,Kaggle Recipe Book,2021,11,7,311,44,1.425,99.86336,103.0171
85055,2021-11-07,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,7,311,44,1.425,99.86336,103.0171
85056,2021-11-08,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,8,312,45,0.59988,100.4577,102.5755
85057,2021-11-08,Belgium,KaggleMart,Kaggle Getting Started,2021,11,8,312,45,0.59988,100.4577,102.5755
85058,2021-11-08,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,8,312,45,0.59988,100.4577,102.5755
85059,2021-11-08,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,0.59988,100.4577,102.5755
85060,2021-11-08,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,8,312,45,0.59988,100.4577,102.5755
85061,2021-11-08,Belgium,KaggleRama,Kaggle Getting Started,2021,11,8,312,45,0.59988,100.4577,102.5755
85062,2021-11-08,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,8,312,45,0.59988,100.4577,102.5755
85063,2021-11-08,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,0.59988,100.4577,102.5755
85064,2021-11-08,France,KaggleMart,Kaggle Advanced Techniques,2021,11,8,312,45,2.937,100.4838,102.3513
85065,2021-11-08,France,KaggleMart,Kaggle Getting Started,2021,11,8,312,45,2.937,100.4838,102.3513
85066,2021-11-08,France,KaggleMart,Kaggle Recipe Book,2021,11,8,312,45,2.937,100.4838,102.3513
85067,2021-11-08,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,2.937,100.4838,102.3513
85068,2021-11-08,France,KaggleRama,Kaggle Advanced Techniques,2021,11,8,312,45,2.937,100.4838,102.3513
85069,2021-11-08,France,KaggleRama,Kaggle Getting Started,2021,11,8,312,45,2.937,100.4838,102.3513
85070,2021-11-08,France,KaggleRama,Kaggle Recipe Book,2021,11,8,312,45,2.937,100.4838,102.3513
85071,2021-11-08,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,2.937,100.4838,102.3513
85072,2021-11-08,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,8,312,45,3.57062,100.8214,103.5206
85073,2021-11-08,Germany,KaggleMart,Kaggle Getting Started,2021,11,8,312,45,3.57062,100.8214,103.5206
85074,2021-11-08,Germany,KaggleMart,Kaggle Recipe Book,2021,11,8,312,45,3.57062,100.8214,103.5206
85075,2021-11-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,3.57062,100.8214,103.5206
85076,2021-11-08,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,8,312,45,3.57062,100.8214,103.5206
85077,2021-11-08,Germany,KaggleRama,Kaggle Getting Started,2021,11,8,312,45,3.57062,100.8214,103.5206
85078,2021-11-08,Germany,KaggleRama,Kaggle Recipe Book,2021,11,8,312,45,3.57062,100.8214,103.5206
85079,2021-11-08,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,3.57062,100.8214,103.5206
85080,2021-11-08,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,8,312,45,2.09988,102.5083,102.3759
85081,2021-11-08,Italy,KaggleMart,Kaggle Getting Started,2021,11,8,312,45,2.09988,102.5083,102.3759
85082,2021-11-08,Italy,KaggleMart,Kaggle Recipe Book,2021,11,8,312,45,2.09988,102.5083,102.3759
85083,2021-11-08,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,2.09988,102.5083,102.3759
85084,2021-11-08,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,8,312,45,2.09988,102.5083,102.3759
85085,2021-11-08,Italy,KaggleRama,Kaggle Getting Started,2021,11,8,312,45,2.09988,102.5083,102.3759
85086,2021-11-08,Italy,KaggleRama,Kaggle Recipe Book,2021,11,8,312,45,2.09988,102.5083,102.3759
85087,2021-11-08,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,2.09988,102.5083,102.3759
85088,2021-11-08,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,8,312,45,0.67405,99.90776,100.4584
85089,2021-11-08,Poland,KaggleMart,Kaggle Getting Started,2021,11,8,312,45,0.67405,99.90776,100.4584
85090,2021-11-08,Poland,KaggleMart,Kaggle Recipe Book,2021,11,8,312,45,0.67405,99.90776,100.4584
85091,2021-11-08,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,0.67405,99.90776,100.4584
85092,2021-11-08,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,8,312,45,0.67405,99.90776,100.4584
85093,2021-11-08,Poland,KaggleRama,Kaggle Getting Started,2021,11,8,312,45,0.67405,99.90776,100.4584
85094,2021-11-08,Poland,KaggleRama,Kaggle Recipe Book,2021,11,8,312,45,0.67405,99.90776,100.4584
85095,2021-11-08,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,0.67405,99.90776,100.4584
85096,2021-11-08,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,8,312,45,1.425,99.86336,103.0171
85097,2021-11-08,Spain,KaggleMart,Kaggle Getting Started,2021,11,8,312,45,1.425,99.86336,103.0171
85098,2021-11-08,Spain,KaggleMart,Kaggle Recipe Book,2021,11,8,312,45,1.425,99.86336,103.0171
85099,2021-11-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,1.425,99.86336,103.0171
85100,2021-11-08,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,8,312,45,1.425,99.86336,103.0171
85101,2021-11-08,Spain,KaggleRama,Kaggle Getting Started,2021,11,8,312,45,1.425,99.86336,103.0171
85102,2021-11-08,Spain,KaggleRama,Kaggle Recipe Book,2021,11,8,312,45,1.425,99.86336,103.0171
85103,2021-11-08,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,8,312,45,1.425,99.86336,103.0171
85104,2021-11-09,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,9,313,45,0.59988,100.4577,102.5755
85105,2021-11-09,Belgium,KaggleMart,Kaggle Getting Started,2021,11,9,313,45,0.59988,100.4577,102.5755
85106,2021-11-09,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,9,313,45,0.59988,100.4577,102.5755
85107,2021-11-09,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,0.59988,100.4577,102.5755
85108,2021-11-09,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,9,313,45,0.59988,100.4577,102.5755
85109,2021-11-09,Belgium,KaggleRama,Kaggle Getting Started,2021,11,9,313,45,0.59988,100.4577,102.5755
85110,2021-11-09,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,9,313,45,0.59988,100.4577,102.5755
85111,2021-11-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,0.59988,100.4577,102.5755
85112,2021-11-09,France,KaggleMart,Kaggle Advanced Techniques,2021,11,9,313,45,2.937,100.4838,102.3513
85113,2021-11-09,France,KaggleMart,Kaggle Getting Started,2021,11,9,313,45,2.937,100.4838,102.3513
85114,2021-11-09,France,KaggleMart,Kaggle Recipe Book,2021,11,9,313,45,2.937,100.4838,102.3513
85115,2021-11-09,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,2.937,100.4838,102.3513
85116,2021-11-09,France,KaggleRama,Kaggle Advanced Techniques,2021,11,9,313,45,2.937,100.4838,102.3513
85117,2021-11-09,France,KaggleRama,Kaggle Getting Started,2021,11,9,313,45,2.937,100.4838,102.3513
85118,2021-11-09,France,KaggleRama,Kaggle Recipe Book,2021,11,9,313,45,2.937,100.4838,102.3513
85119,2021-11-09,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,2.937,100.4838,102.3513
85120,2021-11-09,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,9,313,45,3.57062,100.8214,103.5206
85121,2021-11-09,Germany,KaggleMart,Kaggle Getting Started,2021,11,9,313,45,3.57062,100.8214,103.5206
85122,2021-11-09,Germany,KaggleMart,Kaggle Recipe Book,2021,11,9,313,45,3.57062,100.8214,103.5206
85123,2021-11-09,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,3.57062,100.8214,103.5206
85124,2021-11-09,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,9,313,45,3.57062,100.8214,103.5206
85125,2021-11-09,Germany,KaggleRama,Kaggle Getting Started,2021,11,9,313,45,3.57062,100.8214,103.5206
85126,2021-11-09,Germany,KaggleRama,Kaggle Recipe Book,2021,11,9,313,45,3.57062,100.8214,103.5206
85127,2021-11-09,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,3.57062,100.8214,103.5206
85128,2021-11-09,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,9,313,45,2.09988,102.5083,102.3759
85129,2021-11-09,Italy,KaggleMart,Kaggle Getting Started,2021,11,9,313,45,2.09988,102.5083,102.3759
85130,2021-11-09,Italy,KaggleMart,Kaggle Recipe Book,2021,11,9,313,45,2.09988,102.5083,102.3759
85131,2021-11-09,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,2.09988,102.5083,102.3759
85132,2021-11-09,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,9,313,45,2.09988,102.5083,102.3759
85133,2021-11-09,Italy,KaggleRama,Kaggle Getting Started,2021,11,9,313,45,2.09988,102.5083,102.3759
85134,2021-11-09,Italy,KaggleRama,Kaggle Recipe Book,2021,11,9,313,45,2.09988,102.5083,102.3759
85135,2021-11-09,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,2.09988,102.5083,102.3759
85136,2021-11-09,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,9,313,45,0.67405,99.90776,100.4584
85137,2021-11-09,Poland,KaggleMart,Kaggle Getting Started,2021,11,9,313,45,0.67405,99.90776,100.4584
85138,2021-11-09,Poland,KaggleMart,Kaggle Recipe Book,2021,11,9,313,45,0.67405,99.90776,100.4584
85139,2021-11-09,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,0.67405,99.90776,100.4584
85140,2021-11-09,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,9,313,45,0.67405,99.90776,100.4584
85141,2021-11-09,Poland,KaggleRama,Kaggle Getting Started,2021,11,9,313,45,0.67405,99.90776,100.4584
85142,2021-11-09,Poland,KaggleRama,Kaggle Recipe Book,2021,11,9,313,45,0.67405,99.90776,100.4584
85143,2021-11-09,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,0.67405,99.90776,100.4584
85144,2021-11-09,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,9,313,45,1.425,99.86336,103.0171
85145,2021-11-09,Spain,KaggleMart,Kaggle Getting Started,2021,11,9,313,45,1.425,99.86336,103.0171
85146,2021-11-09,Spain,KaggleMart,Kaggle Recipe Book,2021,11,9,313,45,1.425,99.86336,103.0171
85147,2021-11-09,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,1.425,99.86336,103.0171
85148,2021-11-09,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,9,313,45,1.425,99.86336,103.0171
85149,2021-11-09,Spain,KaggleRama,Kaggle Getting Started,2021,11,9,313,45,1.425,99.86336,103.0171
85150,2021-11-09,Spain,KaggleRama,Kaggle Recipe Book,2021,11,9,313,45,1.425,99.86336,103.0171
85151,2021-11-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,9,313,45,1.425,99.86336,103.0171
85152,2021-11-10,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,10,314,45,0.59988,100.4577,102.5755
85153,2021-11-10,Belgium,KaggleMart,Kaggle Getting Started,2021,11,10,314,45,0.59988,100.4577,102.5755
85154,2021-11-10,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,10,314,45,0.59988,100.4577,102.5755
85155,2021-11-10,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,0.59988,100.4577,102.5755
85156,2021-11-10,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,10,314,45,0.59988,100.4577,102.5755
85157,2021-11-10,Belgium,KaggleRama,Kaggle Getting Started,2021,11,10,314,45,0.59988,100.4577,102.5755
85158,2021-11-10,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,10,314,45,0.59988,100.4577,102.5755
85159,2021-11-10,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,0.59988,100.4577,102.5755
85160,2021-11-10,France,KaggleMart,Kaggle Advanced Techniques,2021,11,10,314,45,2.937,100.4838,102.3513
85161,2021-11-10,France,KaggleMart,Kaggle Getting Started,2021,11,10,314,45,2.937,100.4838,102.3513
85162,2021-11-10,France,KaggleMart,Kaggle Recipe Book,2021,11,10,314,45,2.937,100.4838,102.3513
85163,2021-11-10,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,2.937,100.4838,102.3513
85164,2021-11-10,France,KaggleRama,Kaggle Advanced Techniques,2021,11,10,314,45,2.937,100.4838,102.3513
85165,2021-11-10,France,KaggleRama,Kaggle Getting Started,2021,11,10,314,45,2.937,100.4838,102.3513
85166,2021-11-10,France,KaggleRama,Kaggle Recipe Book,2021,11,10,314,45,2.937,100.4838,102.3513
85167,2021-11-10,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,2.937,100.4838,102.3513
85168,2021-11-10,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,10,314,45,3.57062,100.8214,103.5206
85169,2021-11-10,Germany,KaggleMart,Kaggle Getting Started,2021,11,10,314,45,3.57062,100.8214,103.5206
85170,2021-11-10,Germany,KaggleMart,Kaggle Recipe Book,2021,11,10,314,45,3.57062,100.8214,103.5206
85171,2021-11-10,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,3.57062,100.8214,103.5206
85172,2021-11-10,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,10,314,45,3.57062,100.8214,103.5206
85173,2021-11-10,Germany,KaggleRama,Kaggle Getting Started,2021,11,10,314,45,3.57062,100.8214,103.5206
85174,2021-11-10,Germany,KaggleRama,Kaggle Recipe Book,2021,11,10,314,45,3.57062,100.8214,103.5206
85175,2021-11-10,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,3.57062,100.8214,103.5206
85176,2021-11-10,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,10,314,45,2.09988,102.5083,102.3759
85177,2021-11-10,Italy,KaggleMart,Kaggle Getting Started,2021,11,10,314,45,2.09988,102.5083,102.3759
85178,2021-11-10,Italy,KaggleMart,Kaggle Recipe Book,2021,11,10,314,45,2.09988,102.5083,102.3759
85179,2021-11-10,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,2.09988,102.5083,102.3759
85180,2021-11-10,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,10,314,45,2.09988,102.5083,102.3759
85181,2021-11-10,Italy,KaggleRama,Kaggle Getting Started,2021,11,10,314,45,2.09988,102.5083,102.3759
85182,2021-11-10,Italy,KaggleRama,Kaggle Recipe Book,2021,11,10,314,45,2.09988,102.5083,102.3759
85183,2021-11-10,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,2.09988,102.5083,102.3759
85184,2021-11-10,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,10,314,45,0.67405,99.90776,100.4584
85185,2021-11-10,Poland,KaggleMart,Kaggle Getting Started,2021,11,10,314,45,0.67405,99.90776,100.4584
85186,2021-11-10,Poland,KaggleMart,Kaggle Recipe Book,2021,11,10,314,45,0.67405,99.90776,100.4584
85187,2021-11-10,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,0.67405,99.90776,100.4584
85188,2021-11-10,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,10,314,45,0.67405,99.90776,100.4584
85189,2021-11-10,Poland,KaggleRama,Kaggle Getting Started,2021,11,10,314,45,0.67405,99.90776,100.4584
85190,2021-11-10,Poland,KaggleRama,Kaggle Recipe Book,2021,11,10,314,45,0.67405,99.90776,100.4584
85191,2021-11-10,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,0.67405,99.90776,100.4584
85192,2021-11-10,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,10,314,45,1.425,99.86336,103.0171
85193,2021-11-10,Spain,KaggleMart,Kaggle Getting Started,2021,11,10,314,45,1.425,99.86336,103.0171
85194,2021-11-10,Spain,KaggleMart,Kaggle Recipe Book,2021,11,10,314,45,1.425,99.86336,103.0171
85195,2021-11-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,1.425,99.86336,103.0171
85196,2021-11-10,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,10,314,45,1.425,99.86336,103.0171
85197,2021-11-10,Spain,KaggleRama,Kaggle Getting Started,2021,11,10,314,45,1.425,99.86336,103.0171
85198,2021-11-10,Spain,KaggleRama,Kaggle Recipe Book,2021,11,10,314,45,1.425,99.86336,103.0171
85199,2021-11-10,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,10,314,45,1.425,99.86336,103.0171
85200,2021-11-11,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,11,315,45,0.59988,100.4577,102.5755
85201,2021-11-11,Belgium,KaggleMart,Kaggle Getting Started,2021,11,11,315,45,0.59988,100.4577,102.5755
85202,2021-11-11,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,11,315,45,0.59988,100.4577,102.5755
85203,2021-11-11,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,0.59988,100.4577,102.5755
85204,2021-11-11,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,11,315,45,0.59988,100.4577,102.5755
85205,2021-11-11,Belgium,KaggleRama,Kaggle Getting Started,2021,11,11,315,45,0.59988,100.4577,102.5755
85206,2021-11-11,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,11,315,45,0.59988,100.4577,102.5755
85207,2021-11-11,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,0.59988,100.4577,102.5755
85208,2021-11-11,France,KaggleMart,Kaggle Advanced Techniques,2021,11,11,315,45,2.937,100.4838,102.3513
85209,2021-11-11,France,KaggleMart,Kaggle Getting Started,2021,11,11,315,45,2.937,100.4838,102.3513
85210,2021-11-11,France,KaggleMart,Kaggle Recipe Book,2021,11,11,315,45,2.937,100.4838,102.3513
85211,2021-11-11,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,2.937,100.4838,102.3513
85212,2021-11-11,France,KaggleRama,Kaggle Advanced Techniques,2021,11,11,315,45,2.937,100.4838,102.3513
85213,2021-11-11,France,KaggleRama,Kaggle Getting Started,2021,11,11,315,45,2.937,100.4838,102.3513
85214,2021-11-11,France,KaggleRama,Kaggle Recipe Book,2021,11,11,315,45,2.937,100.4838,102.3513
85215,2021-11-11,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,2.937,100.4838,102.3513
85216,2021-11-11,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,11,315,45,3.57062,100.8214,103.5206
85217,2021-11-11,Germany,KaggleMart,Kaggle Getting Started,2021,11,11,315,45,3.57062,100.8214,103.5206
85218,2021-11-11,Germany,KaggleMart,Kaggle Recipe Book,2021,11,11,315,45,3.57062,100.8214,103.5206
85219,2021-11-11,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,3.57062,100.8214,103.5206
85220,2021-11-11,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,11,315,45,3.57062,100.8214,103.5206
85221,2021-11-11,Germany,KaggleRama,Kaggle Getting Started,2021,11,11,315,45,3.57062,100.8214,103.5206
85222,2021-11-11,Germany,KaggleRama,Kaggle Recipe Book,2021,11,11,315,45,3.57062,100.8214,103.5206
85223,2021-11-11,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,3.57062,100.8214,103.5206
85224,2021-11-11,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,11,315,45,2.09988,102.5083,102.3759
85225,2021-11-11,Italy,KaggleMart,Kaggle Getting Started,2021,11,11,315,45,2.09988,102.5083,102.3759
85226,2021-11-11,Italy,KaggleMart,Kaggle Recipe Book,2021,11,11,315,45,2.09988,102.5083,102.3759
85227,2021-11-11,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,2.09988,102.5083,102.3759
85228,2021-11-11,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,11,315,45,2.09988,102.5083,102.3759
85229,2021-11-11,Italy,KaggleRama,Kaggle Getting Started,2021,11,11,315,45,2.09988,102.5083,102.3759
85230,2021-11-11,Italy,KaggleRama,Kaggle Recipe Book,2021,11,11,315,45,2.09988,102.5083,102.3759
85231,2021-11-11,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,2.09988,102.5083,102.3759
85232,2021-11-11,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,11,315,45,0.67405,99.90776,100.4584
85233,2021-11-11,Poland,KaggleMart,Kaggle Getting Started,2021,11,11,315,45,0.67405,99.90776,100.4584
85234,2021-11-11,Poland,KaggleMart,Kaggle Recipe Book,2021,11,11,315,45,0.67405,99.90776,100.4584
85235,2021-11-11,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,0.67405,99.90776,100.4584
85236,2021-11-11,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,11,315,45,0.67405,99.90776,100.4584
85237,2021-11-11,Poland,KaggleRama,Kaggle Getting Started,2021,11,11,315,45,0.67405,99.90776,100.4584
85238,2021-11-11,Poland,KaggleRama,Kaggle Recipe Book,2021,11,11,315,45,0.67405,99.90776,100.4584
85239,2021-11-11,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,0.67405,99.90776,100.4584
85240,2021-11-11,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,11,315,45,1.425,99.86336,103.0171
85241,2021-11-11,Spain,KaggleMart,Kaggle Getting Started,2021,11,11,315,45,1.425,99.86336,103.0171
85242,2021-11-11,Spain,KaggleMart,Kaggle Recipe Book,2021,11,11,315,45,1.425,99.86336,103.0171
85243,2021-11-11,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,1.425,99.86336,103.0171
85244,2021-11-11,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,11,315,45,1.425,99.86336,103.0171
85245,2021-11-11,Spain,KaggleRama,Kaggle Getting Started,2021,11,11,315,45,1.425,99.86336,103.0171
85246,2021-11-11,Spain,KaggleRama,Kaggle Recipe Book,2021,11,11,315,45,1.425,99.86336,103.0171
85247,2021-11-11,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,11,315,45,1.425,99.86336,103.0171
